"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2020-07-02,"Equity_heavy","95%","Student-t GARCH VaR",0.00474488097934558,-0.00474488097934558,0.0171541577144247,FALSE
2020-07-06,"Equity_heavy","95%","Student-t GARCH VaR",0.0128007636872367,-0.0128007636872367,0.0152253528991399,FALSE
2020-07-07,"Equity_heavy","95%","Student-t GARCH VaR",-0.00729861300783825,0.00729861300783825,0.0159279524935099,FALSE
2020-07-08,"Equity_heavy","95%","Student-t GARCH VaR",0.0065841377928862,-0.0065841377928862,0.0152446921882373,FALSE
2020-07-09,"Equity_heavy","95%","Student-t GARCH VaR",-0.00450438549020686,0.00450438549020686,0.0139500341375633,FALSE
2020-07-10,"Equity_heavy","95%","Student-t GARCH VaR",0.00771237764300622,-0.00771237764300622,0.0129173748399143,FALSE
2020-07-13,"Equity_heavy","95%","Student-t GARCH VaR",-0.00669635851392942,0.00669635851392942,0.012369181139652,FALSE
2020-07-14,"Equity_heavy","95%","Student-t GARCH VaR",0.0108253506560694,-0.0108253506560694,0.0122765462743733,FALSE
2020-07-15,"Equity_heavy","95%","Student-t GARCH VaR",0.00740497452033225,-0.00740497452033225,0.0129516255454315,FALSE
2020-07-16,"Equity_heavy","95%","Student-t GARCH VaR",-0.00350600031977159,0.00350600031977159,0.0122946392693373,FALSE
2020-07-17,"Equity_heavy","95%","Student-t GARCH VaR",0.00311853148578099,-0.00311853148578099,0.0113201226059255,FALSE
2020-07-20,"Equity_heavy","95%","Student-t GARCH VaR",0.00701282876941582,-0.00701282876941582,0.0100824956027389,FALSE
2020-07-21,"Equity_heavy","95%","Student-t GARCH VaR",0.00301336718232195,-0.00301336718232195,0.00989672110422024,FALSE
2020-07-22,"Equity_heavy","95%","Student-t GARCH VaR",0.00610689326688889,-0.00610689326688889,0.0088586723000786,FALSE
2020-07-23,"Equity_heavy","95%","Student-t GARCH VaR",-0.00856454847612346,0.00856454847612346,0.00867386235085006,FALSE
2020-07-24,"Equity_heavy","95%","Student-t GARCH VaR",-0.00434380811801979,0.00434380811801979,0.0104130038917526,FALSE
2020-07-27,"Equity_heavy","95%","Student-t GARCH VaR",0.00765414820137112,-0.00765414820137112,0.0100113947238582,FALSE
2020-07-28,"Equity_heavy","95%","Student-t GARCH VaR",-0.00400246251156544,0.00400246251156544,0.0100557024419289,FALSE
2020-07-29,"Equity_heavy","95%","Student-t GARCH VaR",0.0107207215053503,-0.0107207215053503,0.00964735650730791,FALSE
2020-07-30,"Equity_heavy","95%","Student-t GARCH VaR",-0.00345564901520396,0.00345564901520396,0.0110031835666126,FALSE
2020-07-31,"Equity_heavy","95%","Student-t GARCH VaR",0.00725485979911675,-0.00725485979911675,0.0102784788444384,FALSE
2020-08-03,"Equity_heavy","95%","Student-t GARCH VaR",0.00562625623427801,-0.00562625623427801,0.0101333901096473,FALSE
2020-08-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00556004408513144,-0.00556004408513144,0.00955404531769475,FALSE
2020-08-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00556418225882475,-0.00556418225882475,0.00905880321671129,FALSE
2020-08-06,"Equity_heavy","95%","Student-t GARCH VaR",0.00678921840715638,-0.00678921840715638,0.00864746695088391,FALSE
2020-08-07,"Equity_heavy","95%","Student-t GARCH VaR",-0.0012259287426788,0.0012259287426788,0.00868647919437764,FALSE
2020-08-10,"Equity_heavy","95%","Student-t GARCH VaR",0.00193903321068773,-0.00193903321068773,0.00790466805299254,FALSE
2020-08-11,"Equity_heavy","95%","Student-t GARCH VaR",-0.0123163750573706,0.0123163750573706,0.00706765181503411,TRUE
2020-08-12,"Equity_heavy","95%","Student-t GARCH VaR",0.0103919753885465,-0.0103919753885465,0.0116017132465767,FALSE
2020-08-13,"Equity_heavy","95%","Student-t GARCH VaR",0.000710206408687256,-0.000710206408687256,0.0122570196554867,FALSE
2020-08-14,"Equity_heavy","95%","Student-t GARCH VaR",-0.000357724452316144,0.000357724452316144,0.0107807180986635,FALSE
2020-08-17,"Equity_heavy","95%","Student-t GARCH VaR",0.00487541133157554,-0.00487541133157554,0.0095900307863308,FALSE
2020-08-18,"Equity_heavy","95%","Student-t GARCH VaR",0.00280166090016853,-0.00280166090016853,0.00892061084717578,FALSE
2020-08-19,"Equity_heavy","95%","Student-t GARCH VaR",-0.00661877627581973,0.00661877627581973,0.00801591803496286,FALSE
2020-08-20,"Equity_heavy","95%","Student-t GARCH VaR",0.00346988023209169,-0.00346988023209169,0.00909773761171803,FALSE
2020-08-21,"Equity_heavy","95%","Student-t GARCH VaR",0.00211036180306459,-0.00211036180306459,0.00825486717949877,FALSE
2020-08-24,"Equity_heavy","95%","Student-t GARCH VaR",0.00740145310514869,-0.00740145310514869,0.0074098749183288,FALSE
2020-08-25,"Equity_heavy","95%","Student-t GARCH VaR",0.00268314144960648,-0.00268314144960648,0.00803420781600482,FALSE
2020-08-26,"Equity_heavy","95%","Student-t GARCH VaR",0.00916031991700819,-0.00916031991700819,0.00725710231627085,FALSE
2020-08-27,"Equity_heavy","95%","Student-t GARCH VaR",0.000239563003266175,-0.000239563003266175,0.00868213996961095,FALSE
2020-08-28,"Equity_heavy","95%","Student-t GARCH VaR",0.00707057319216385,-0.00707057319216385,0.007750009167106,FALSE
2020-08-31,"Equity_heavy","95%","Student-t GARCH VaR",-0.00255220124941215,0.00255220124941215,0.00809419205025416,FALSE
2020-09-01,"Equity_heavy","95%","Student-t GARCH VaR",0.00798152188282826,-0.00798152188282826,0.00772848786067675,FALSE
2020-09-02,"Equity_heavy","95%","Student-t GARCH VaR",0.0103976279837318,-0.0103976279837318,0.00842369029241143,FALSE
2020-09-03,"Equity_heavy","95%","Student-t GARCH VaR",-0.0282104571916414,0.0282104571916414,0.00997066170788991,TRUE
2020-09-04,"Equity_heavy","95%","Student-t GARCH VaR",-0.00681257114546077,0.00681257114546077,0.0235212702732317,FALSE
2020-09-08,"Equity_heavy","95%","Student-t GARCH VaR",-0.0218369218560479,0.0218369218560479,0.021235446404473,TRUE
2020-09-09,"Equity_heavy","95%","Student-t GARCH VaR",0.0167193398942617,-0.0167193398942617,0.0253955259996344,FALSE
2020-09-10,"Equity_heavy","95%","Student-t GARCH VaR",-0.0140900228754318,0.0140900228754318,0.0249542994441732,FALSE
2020-09-11,"Equity_heavy","95%","Student-t GARCH VaR",0.000557763969883474,-0.000557763969883474,0.0245391308242824,FALSE
2020-09-14,"Equity_heavy","95%","Student-t GARCH VaR",0.0112361331114383,-0.0112361331114383,0.0212532747047112,FALSE
2020-09-15,"Equity_heavy","95%","Student-t GARCH VaR",0.00375336259105497,-0.00375336259105497,0.0199226910427792,FALSE
2020-09-16,"Equity_heavy","95%","Student-t GARCH VaR",-0.00294905103608472,0.00294905103608472,0.0174672525337454,FALSE
2020-09-17,"Equity_heavy","95%","Student-t GARCH VaR",-0.00755223951005305,0.00755223951005305,0.015604735514279,FALSE
2020-09-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.00916924220062001,0.00916924220062001,0.0151735884223814,FALSE
2020-09-21,"Equity_heavy","95%","Student-t GARCH VaR",-0.010731616010275,0.010731616010275,0.0153809305659927,FALSE
2020-09-22,"Equity_heavy","95%","Student-t GARCH VaR",0.00766290871494694,-0.00766290871494694,0.0160793564733442,FALSE
2020-09-23,"Equity_heavy","95%","Student-t GARCH VaR",-0.0207132993806867,0.0207132993806867,0.0149407445045129,TRUE
2020-09-24,"Equity_heavy","95%","Student-t GARCH VaR",0.00255354183891909,-0.00255354183891909,0.020377250337259,FALSE
2020-09-25,"Equity_heavy","95%","Student-t GARCH VaR",0.0127305254626923,-0.0127305254626923,0.0180407432491922,FALSE
2020-09-28,"Equity_heavy","95%","Student-t GARCH VaR",0.0142769556084716,-0.0142769556084716,0.0179153894320152,FALSE
2020-09-29,"Equity_heavy","95%","Student-t GARCH VaR",-0.00343978971474357,0.00343978971474357,0.0183304023155715,FALSE
2020-09-30,"Equity_heavy","95%","Student-t GARCH VaR",0.00519472967807603,-0.00519472967807603,0.0166043393678067,FALSE
2020-10-01,"Equity_heavy","95%","Student-t GARCH VaR",0.00608486190455098,-0.00608486190455098,0.0149896827889271,FALSE
2020-10-02,"Equity_heavy","95%","Student-t GARCH VaR",-0.00778340516575869,0.00778340516575869,0.0137038545466951,FALSE
2020-10-05,"Equity_heavy","95%","Student-t GARCH VaR",0.0140408179817902,-0.0140408179817902,0.0137182857087473,FALSE
2020-10-06,"Equity_heavy","95%","Student-t GARCH VaR",-0.0123172649240023,0.0123172649240023,0.0151086509346503,FALSE
2020-10-07,"Equity_heavy","95%","Student-t GARCH VaR",0.013591333793407,-0.013591333793407,0.0165079290379544,FALSE
2020-10-08,"Equity_heavy","95%","Student-t GARCH VaR",0.00762760398617901,-0.00762760398617901,0.0170196374222633,FALSE
2020-10-09,"Equity_heavy","95%","Student-t GARCH VaR",0.00891059735735293,-0.00891059735735293,0.0156728976020116,FALSE
2020-10-12,"Equity_heavy","95%","Student-t GARCH VaR",0.0126903479735,-0.0126903479735,0.0148714243387648,FALSE
2020-10-13,"Equity_heavy","95%","Student-t GARCH VaR",-0.0065707431979879,0.0065707431979879,0.0154287323941827,FALSE
2020-10-14,"Equity_heavy","95%","Student-t GARCH VaR",-0.00468430038471015,0.00468430038471015,0.0147556339386606,FALSE
2020-10-15,"Equity_heavy","95%","Student-t GARCH VaR",-0.000731006377290601,0.000731006377290601,0.0137234365377655,FALSE
2020-10-16,"Equity_heavy","95%","Student-t GARCH VaR",-0.000887839655142497,0.000887839655142497,0.0122141765887718,FALSE
2020-10-19,"Equity_heavy","95%","Student-t GARCH VaR",-0.0122771324898899,0.0122771324898899,0.0108924539491591,TRUE
2020-10-20,"Equity_heavy","95%","Student-t GARCH VaR",0.00347185662189085,-0.00347185662189085,0.0136630861793633,FALSE
2020-10-21,"Equity_heavy","95%","Student-t GARCH VaR",-0.000893665520495976,0.000893665520495976,0.0121732093693851,FALSE
2020-10-22,"Equity_heavy","95%","Student-t GARCH VaR",0.00305993177508702,-0.00305993177508702,0.0108842500061185,FALSE
2020-10-23,"Equity_heavy","95%","Student-t GARCH VaR",0.00275136373943809,-0.00275136373943809,0.00973250589341692,FALSE
2020-10-26,"Equity_heavy","95%","Student-t GARCH VaR",-0.0145685109328679,0.0145685109328679,0.0086932550551973,TRUE
2020-10-27,"Equity_heavy","95%","Student-t GARCH VaR",-0.00227096328316103,0.00227096328316103,0.013596023628579,FALSE
2020-10-28,"Equity_heavy","95%","Student-t GARCH VaR",-0.0289657382330801,0.0289657382330801,0.0123084824186056,TRUE
2020-10-29,"Equity_heavy","95%","Student-t GARCH VaR",0.00729467676260878,-0.00729467676260878,0.0240258502026879,FALSE
2020-10-30,"Equity_heavy","95%","Student-t GARCH VaR",-0.00820755442793519,0.00820755442793519,0.0215712944339411,FALSE
2020-11-02,"Equity_heavy","95%","Student-t GARCH VaR",0.0101089952164376,-0.0101089952164376,0.0202237778431284,FALSE
2020-11-03,"Equity_heavy","95%","Student-t GARCH VaR",0.0144677417850852,-0.0144677417850852,0.0189655312354272,FALSE
2020-11-04,"Equity_heavy","95%","Student-t GARCH VaR",0.0186656039491086,-0.0186656039491086,0.019216981067318,FALSE
2020-11-05,"Equity_heavy","95%","Student-t GARCH VaR",0.017884193233278,-0.017884193233278,0.0210155036939002,FALSE
2020-11-06,"Equity_heavy","95%","Student-t GARCH VaR",-0.000379613955554448,0.000379613955554448,0.0220499244848438,FALSE
2020-11-09,"Equity_heavy","95%","Student-t GARCH VaR",0.00488659221300861,-0.00488659221300861,0.0194535362833432,FALSE
2020-11-10,"Equity_heavy","95%","Student-t GARCH VaR",-0.00112609289122348,0.00112609289122348,0.0173297157550628,FALSE
2020-11-11,"Equity_heavy","95%","Student-t GARCH VaR",0.00566935194471364,-0.00566935194471364,0.0153986667215362,FALSE
2020-11-12,"Equity_heavy","95%","Student-t GARCH VaR",-0.00658526753738946,0.00658526753738946,0.0139176464145175,FALSE
2020-11-13,"Equity_heavy","95%","Student-t GARCH VaR",0.0116245193263553,-0.0116245193263553,0.013525649304955,FALSE
2020-11-16,"Equity_heavy","95%","Student-t GARCH VaR",0.00990520171203438,-0.00990520171203438,0.0140029467065948,FALSE
2020-11-17,"Equity_heavy","95%","Student-t GARCH VaR",-0.00441108330082424,0.00441108330082424,0.0137660091899511,FALSE
2020-11-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.0102333821621657,0.0102333821621657,0.0128208471921032,FALSE
2020-11-19,"Equity_heavy","95%","Student-t GARCH VaR",0.0032884105021421,-0.0032884105021421,0.0139981468133722,FALSE
2020-11-20,"Equity_heavy","95%","Student-t GARCH VaR",-0.00500093444109994,0.00500093444109994,0.0124516990672806,FALSE
2020-11-23,"Equity_heavy","95%","Student-t GARCH VaR",0.00262673058803817,-0.00262673058803817,0.0119028835042525,FALSE
2020-11-24,"Equity_heavy","95%","Student-t GARCH VaR",0.0112002584297815,-0.0112002584297815,0.010564336558982,FALSE
2020-11-25,"Equity_heavy","95%","Student-t GARCH VaR",-0.00124742746011613,0.00124742746011613,0.0116872561016977,FALSE
2020-11-27,"Equity_heavy","95%","Student-t GARCH VaR",0.00151305981821042,-0.00151305981821042,0.0105137155535312,FALSE
2020-11-30,"Equity_heavy","95%","Student-t GARCH VaR",-0.00427543691936858,0.00427543691936858,0.00930993799383912,FALSE
2020-12-01,"Equity_heavy","95%","Student-t GARCH VaR",0.0103238803958505,-0.0103238803958505,0.00918255352625427,FALSE
2020-12-02,"Equity_heavy","95%","Student-t GARCH VaR",0.00226810045143589,-0.00226810045143589,0.0103432131903832,FALSE
2020-12-03,"Equity_heavy","95%","Student-t GARCH VaR",0.000836959952063387,-0.000836959952063387,0.00919495197086228,FALSE
2020-12-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00621811156096753,-0.00621811156096753,0.00817837499238041,FALSE
2020-12-07,"Equity_heavy","95%","Student-t GARCH VaR",0.000157747235463112,-0.000157747235463112,0.00805418916132746,FALSE
2020-12-08,"Equity_heavy","95%","Student-t GARCH VaR",0.00278991851217125,-0.00278991851217125,0.00724386388052519,FALSE
2020-12-09,"Equity_heavy","95%","Student-t GARCH VaR",-0.00902647953276904,0.00902647953276904,0.00655856883076784,TRUE
2020-12-10,"Equity_heavy","95%","Student-t GARCH VaR",-0.000227232507385234,0.000227232507385234,0.00940543808648499,FALSE
2020-12-11,"Equity_heavy","95%","Student-t GARCH VaR",-0.000552120324381035,0.000552120324381035,0.00843840898670933,FALSE
2020-12-14,"Equity_heavy","95%","Student-t GARCH VaR",-0.00419061620514144,0.00419061620514144,0.00766648299535491,FALSE
2020-12-15,"Equity_heavy","95%","Student-t GARCH VaR",0.0121146464417131,-0.0121146464417131,0.00787680349685002,FALSE
2020-12-16,"Equity_heavy","95%","Student-t GARCH VaR",0.00172400284170209,-0.00172400284170209,0.0103056316774966,FALSE
2020-12-17,"Equity_heavy","95%","Student-t GARCH VaR",0.0054528521174235,-0.0054528521174235,0.00911948798804071,FALSE
2020-12-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.00344757294700452,0.00344757294700452,0.00858620851692832,FALSE
2020-12-21,"Equity_heavy","95%","Student-t GARCH VaR",-0.00311077515972348,0.00311077515972348,0.00836571079154131,FALSE
2020-12-22,"Equity_heavy","95%","Student-t GARCH VaR",-0.00197152839016781,0.00197152839016781,0.00816113766530231,FALSE
2020-12-23,"Equity_heavy","95%","Student-t GARCH VaR",0.00117512790883431,-0.00117512790883431,0.00769574991825154,FALSE
2020-12-24,"Equity_heavy","95%","Student-t GARCH VaR",0.00365307586698844,-0.00365307586698844,0.00695015541973525,FALSE
2020-12-28,"Equity_heavy","95%","Student-t GARCH VaR",0.00651794416797103,-0.00651794416797103,0.00648809684397585,FALSE
2020-12-29,"Equity_heavy","95%","Student-t GARCH VaR",-0.00117877572666472,0.00117877572666472,0.00683366620479738,FALSE
2020-12-30,"Equity_heavy","95%","Student-t GARCH VaR",0.00197390575336121,-0.00197390575336121,0.00644374377641284,FALSE
2020-12-31,"Equity_heavy","95%","Student-t GARCH VaR",0.00450294539584997,-0.00450294539584997,0.00590205154516591,FALSE
2021-01-04,"Equity_heavy","95%","Student-t GARCH VaR",-0.00864059966255669,0.00864059966255669,0.00579919701709391,TRUE
2021-01-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00557267584691301,-0.00557267584691301,0.00862665494191626,FALSE
2021-01-06,"Equity_heavy","95%","Student-t GARCH VaR",0.00257400686520032,-0.00257400686520032,0.00826218508281453,FALSE
2021-01-07,"Equity_heavy","95%","Student-t GARCH VaR",0.0112996280195831,-0.0112996280195831,0.00747883459002702,FALSE
2021-01-08,"Equity_heavy","95%","Student-t GARCH VaR",0.000850382770333935,-0.000850382770333935,0.00956965195547034,FALSE
2021-01-11,"Equity_heavy","95%","Student-t GARCH VaR",-0.00578335325760862,0.00578335325760862,0.00854786100185151,FALSE
2021-01-12,"Equity_heavy","95%","Student-t GARCH VaR",0.000799407806796315,-0.000799407806796315,0.00912226607386251,FALSE
2021-01-13,"Equity_heavy","95%","Student-t GARCH VaR",0.00207116297886408,-0.00207116297886408,0.0081840830625903,FALSE
2021-01-14,"Equity_heavy","95%","Student-t GARCH VaR",-0.00308155549080431,0.00308155549080431,0.00738411737276874,FALSE
2021-01-15,"Equity_heavy","95%","Student-t GARCH VaR",-0.00680388688116062,0.00680388688116062,0.00733393388900286,FALSE
2021-01-19,"Equity_heavy","95%","Student-t GARCH VaR",0.00718779731309141,-0.00718779731309141,0.00865637644898761,FALSE
2021-01-20,"Equity_heavy","95%","Student-t GARCH VaR",0.0127413692661367,-0.0127413692661367,0.00876158764762915,FALSE
2021-01-21,"Equity_heavy","95%","Student-t GARCH VaR",0.000523312520841568,-0.000523312520841568,0.0112041786409886,FALSE
2021-01-22,"Equity_heavy","95%","Student-t GARCH VaR",-0.00346682647254211,0.00346682647254211,0.00994781133078901,FALSE
2021-01-25,"Equity_heavy","95%","Student-t GARCH VaR",0.0036461632624863,-0.0036461632624863,0.00947595996053547,FALSE
2021-01-26,"Equity_heavy","95%","Student-t GARCH VaR",-0.00152949727160852,0.00152949727160852,0.00859744910169465,FALSE
2021-01-27,"Equity_heavy","95%","Student-t GARCH VaR",-0.0200682419354185,0.0200682419354185,0.00796652726086115,TRUE
2021-01-28,"Equity_heavy","95%","Student-t GARCH VaR",0.00671264243523066,-0.00671264243523066,0.0166748636087441,FALSE
2021-01-29,"Equity_heavy","95%","Student-t GARCH VaR",-0.0162326800070138,0.0162326800070138,0.0151762845600733,TRUE
2021-02-01,"Equity_heavy","95%","Student-t GARCH VaR",0.0143796464484401,-0.0143796464484401,0.0184455742628194,FALSE
2021-02-02,"Equity_heavy","95%","Student-t GARCH VaR",0.00984280066369639,-0.00984280066369639,0.0188259783945363,FALSE
2021-02-03,"Equity_heavy","95%","Student-t GARCH VaR",0.000233112612330667,-0.000233112612330667,0.0176326451665794,FALSE
2021-02-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00690563441047932,-0.00690563441047932,0.015443815410705,FALSE
2021-02-05,"Equity_heavy","95%","Student-t GARCH VaR",0.0039241158532201,-0.0039241158532201,0.0141375329810998,FALSE
2021-02-08,"Equity_heavy","95%","Student-t GARCH VaR",0.00682709556153127,-0.00682709556153127,0.012540893047828,FALSE
2021-02-09,"Equity_heavy","95%","Student-t GARCH VaR",-0.000130034930013867,0.000130034930013867,0.0117259539252719,FALSE
2021-02-10,"Equity_heavy","95%","Student-t GARCH VaR",0.000271880959036985,-0.000271880959036985,0.0103750314898233,FALSE
2021-02-11,"Equity_heavy","95%","Student-t GARCH VaR",0.000347458568638139,-0.000347458568638139,0.00917708454045737,FALSE
2021-02-12,"Equity_heavy","95%","Student-t GARCH VaR",0.00331809440543156,-0.00331809440543156,0.00816107335733392,FALSE
2021-02-16,"Equity_heavy","95%","Student-t GARCH VaR",-0.00284964853497066,0.00284964853497066,0.00740351621607501,FALSE
2021-02-17,"Equity_heavy","95%","Student-t GARCH VaR",-0.000883375091598405,0.000883375091598405,0.00732453897758582,FALSE
