"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"2022-03-09","Balanced","95%","Historical VaR",0.00443457404940248,-0.00443457404940248,0.0105609907402815,FALSE
"2022-03-09","Balanced","95%","Parametric VaR",0.00443457404940248,-0.00443457404940248,0.0120037180059206,FALSE
"2022-03-10","Balanced","95%","Historical VaR",-0.00262505554903883,0.00262505554903883,0.0103140109427706,FALSE
"2022-03-10","Balanced","95%","Parametric VaR",-0.00262505554903883,0.00262505554903883,0.0113106624702197,FALSE
"2022-03-11","Balanced","95%","Historical VaR",-0.00818232596560765,0.00818232596560765,0.0103140109427706,FALSE
"2022-03-11","Balanced","95%","Parametric VaR",-0.00818232596560765,0.00818232596560765,0.0112435406778119,FALSE
"2022-03-14","Balanced","95%","Historical VaR",-0.0105883288657931,0.0105883288657931,0.0102878427372531,TRUE
"2022-03-14","Balanced","95%","Parametric VaR",-0.0105883288657931,0.0105883288657931,0.0109377991929481,FALSE
"2022-03-15","Balanced","95%","Historical VaR",0.00620438743691958,-0.00620438743691958,0.0103140109427706,FALSE
"2022-03-15","Balanced","95%","Parametric VaR",0.00620438743691958,-0.00620438743691958,0.0109800801359947,FALSE
"2022-03-16","Balanced","95%","Historical VaR",0.0123085385401058,-0.0123085385401058,0.0102878427372531,FALSE
"2022-03-16","Balanced","95%","Parametric VaR",0.0123085385401058,-0.0123085385401058,0.0109172085841649,FALSE
"2022-03-17","Balanced","95%","Historical VaR",0.00699578806893992,-0.00699578806893992,0.0102878427372531,FALSE
"2022-03-17","Balanced","95%","Parametric VaR",0.00699578806893992,-0.00699578806893992,0.0109256172148716,FALSE
"2022-03-18","Balanced","95%","Historical VaR",0.00401457564830028,-0.00401457564830028,0.0102878427372531,FALSE
"2022-03-18","Balanced","95%","Parametric VaR",0.00401457564830028,-0.00401457564830028,0.0103126332382885,FALSE
"2022-03-21","Balanced","95%","Historical VaR",-0.00149077922395446,0.00149077922395446,0.0102878427372531,FALSE
"2022-03-21","Balanced","95%","Parametric VaR",-0.00149077922395446,0.00149077922395446,0.0103126972536011,FALSE
"2022-03-22","Balanced","95%","Historical VaR",0.00266780591967459,-0.00266780591967459,0.0102878427372531,FALSE
"2022-03-22","Balanced","95%","Parametric VaR",0.00266780591967459,-0.00266780591967459,0.0101228970669581,FALSE
"2022-03-23","Balanced","95%","Historical VaR",-0.00134298944519493,0.00134298944519493,0.0101421801426225,FALSE
"2022-03-23","Balanced","95%","Parametric VaR",-0.00134298944519493,0.00134298944519493,0.0100300376614633,FALSE
"2022-03-24","Balanced","95%","Historical VaR",0.00796065458096608,-0.00796065458096608,0.0101421801426225,FALSE
"2022-03-24","Balanced","95%","Parametric VaR",0.00796065458096608,-0.00796065458096608,0.00999393432308504,FALSE
"2022-03-25","Balanced","95%","Historical VaR",-0.00114793526267454,0.00114793526267454,0.0100843579306021,FALSE
"2022-03-25","Balanced","95%","Parametric VaR",-0.00114793526267454,0.00114793526267454,0.00989931849188285,FALSE
"2022-03-28","Balanced","95%","Historical VaR",-0.000428914220448045,0.000428914220448045,0.00991917470443674,FALSE
"2022-03-28","Balanced","95%","Parametric VaR",-0.000428914220448045,0.000428914220448045,0.00976312502460447,FALSE
"2022-03-29","Balanced","95%","Historical VaR",0.00754342754450723,-0.00754342754450723,0.00991917470443674,FALSE
"2022-03-29","Balanced","95%","Parametric VaR",0.00754342754450723,-0.00754342754450723,0.00973757112269671,FALSE
"2022-03-30","Balanced","95%","Historical VaR",-9.50280479388196e-05,9.50280479388196e-05,0.00991917470443674,FALSE
"2022-03-30","Balanced","95%","Parametric VaR",-9.50280479388196e-05,9.50280479388196e-05,0.00971200409209957,FALSE
"2022-03-31","Balanced","95%","Historical VaR",-0.00713272387715642,0.00713272387715642,0.00991917470443674,FALSE
"2022-03-31","Balanced","95%","Parametric VaR",-0.00713272387715642,0.00713272387715642,0.00939415381124345,FALSE
"2022-04-01","Balanced","95%","Historical VaR",-0.00180230400057035,0.00180230400057035,0.00991917470443674,FALSE
"2022-04-01","Balanced","95%","Parametric VaR",-0.00180230400057035,0.00180230400057035,0.00941903224262231,FALSE
"2022-04-04","Balanced","95%","Historical VaR",0.00533092670967819,-0.00533092670967819,0.00991917470443674,FALSE
"2022-04-04","Balanced","95%","Parametric VaR",0.00533092670967819,-0.00533092670967819,0.00940242041968185,FALSE
"2022-04-05","Balanced","95%","Historical VaR",-0.0108609091048207,0.0108609091048207,0.00991917470443674,TRUE
"2022-04-05","Balanced","95%","Parametric VaR",-0.0108609091048207,0.0108609091048207,0.00937326260882391,TRUE
"2022-04-06","Balanced","95%","Historical VaR",-0.00529213977070078,0.00529213977070078,0.0100843579306021,FALSE
"2022-04-06","Balanced","95%","Parametric VaR",-0.00529213977070078,0.00529213977070078,0.00942834808589561,FALSE
"2022-04-07","Balanced","95%","Historical VaR",0.00284631296160565,-0.00284631296160565,0.0100843579306021,FALSE
"2022-04-07","Balanced","95%","Parametric VaR",0.00284631296160565,-0.00284631296160565,0.0094080256735064,FALSE
"2022-04-08","Balanced","95%","Historical VaR",-0.00103633775505302,0.00103633775505302,0.0100843579306021,FALSE
"2022-04-08","Balanced","95%","Parametric VaR",-0.00103633775505302,0.00103633775505302,0.00935605964017043,FALSE
"2022-04-11","Balanced","95%","Historical VaR",-0.008506308407429,0.008506308407429,0.0100843579306021,FALSE
"2022-04-11","Balanced","95%","Parametric VaR",-0.008506308407429,0.008506308407429,0.00936271395506279,FALSE
"2022-04-12","Balanced","95%","Historical VaR",0.00127237592125612,-0.00127237592125612,0.0100843579306021,FALSE
"2022-04-12","Balanced","95%","Parametric VaR",0.00127237592125612,-0.00127237592125612,0.00940266785435952,FALSE
"2022-04-13","Balanced","95%","Historical VaR",0.00747611697885272,-0.00747611697885272,0.0100843579306021,FALSE
"2022-04-13","Balanced","95%","Parametric VaR",0.00747611697885272,-0.00747611697885272,0.0093745898585556,FALSE
"2022-04-14","Balanced","95%","Historical VaR",-0.00930323853204843,0.00930323853204843,0.00991917470443674,FALSE
"2022-04-14","Balanced","95%","Parametric VaR",-0.00930323853204843,0.00930323853204843,0.00926353065955323,TRUE
"2022-04-18","Balanced","95%","Historical VaR",0.000254866427473494,-0.000254866427473494,0.00991917470443674,FALSE
"2022-04-18","Balanced","95%","Parametric VaR",0.000254866427473494,-0.000254866427473494,0.00927961252173727,FALSE
"2022-04-19","Balanced","95%","Historical VaR",0.00264488860752741,-0.00264488860752741,0.00991917470443674,FALSE
"2022-04-19","Balanced","95%","Parametric VaR",0.00264488860752741,-0.00264488860752741,0.00928312331133552,FALSE
"2022-04-20","Balanced","95%","Historical VaR",0.00280493724758379,-0.00280493724758379,0.00991917470443674,FALSE
"2022-04-20","Balanced","95%","Parametric VaR",0.00280493724758379,-0.00280493724758379,0.00928277547535975,FALSE
"2022-04-21","Balanced","95%","Historical VaR",-0.00974629672417258,0.00974629672417258,0.00991917470443674,FALSE
"2022-04-21","Balanced","95%","Parametric VaR",-0.00974629672417258,0.00974629672417258,0.00928324131001968,TRUE
"2022-04-22","Balanced","95%","Historical VaR",-0.016028290797708,0.016028290797708,0.00991917470443674,TRUE
"2022-04-22","Balanced","95%","Parametric VaR",-0.016028290797708,0.016028290797708,0.00932490131036944,TRUE
"2022-04-25","Balanced","95%","Historical VaR",1.2038632295118e-05,-1.2038632295118e-05,0.0100843579306021,FALSE
"2022-04-25","Balanced","95%","Parametric VaR",1.2038632295118e-05,-1.2038632295118e-05,0.00940731410759269,FALSE
"2022-04-26","Balanced","95%","Historical VaR",-0.0124308268714823,0.0124308268714823,0.0100843579306021,TRUE
"2022-04-26","Balanced","95%","Parametric VaR",-0.0124308268714823,0.0124308268714823,0.00935898675645365,TRUE
"2022-04-27","Balanced","95%","Historical VaR",-0.0018764050718087,0.0018764050718087,0.0100843579306021,FALSE
"2022-04-27","Balanced","95%","Parametric VaR",-0.0018764050718087,0.0018764050718087,0.00936853164913178,FALSE
"2022-04-28","Balanced","95%","Historical VaR",0.0136170104862156,-0.0136170104862156,0.0100843579306021,FALSE
"2022-04-28","Balanced","95%","Parametric VaR",0.0136170104862156,-0.0136170104862156,0.00937739508623907,FALSE
"2022-04-29","Balanced","95%","Historical VaR",-0.0198363843258817,0.0198363843258817,0.0100843579306021,TRUE
"2022-04-29","Balanced","95%","Parametric VaR",-0.0198363843258817,0.0198363843258817,0.00940200442456486,TRUE
"2022-05-02","Balanced","95%","Historical VaR",-0.00348777183534104,0.00348777183534104,0.0101421801426225,FALSE
"2022-05-02","Balanced","95%","Parametric VaR",-0.00348777183534104,0.00348777183534104,0.00952181314806109,FALSE
"2022-05-03","Balanced","95%","Historical VaR",0.00324849156953133,-0.00324849156953133,0.0101421801426225,FALSE
"2022-05-03","Balanced","95%","Parametric VaR",0.00324849156953133,-0.00324849156953133,0.00952274429396497,FALSE
"2022-05-04","Balanced","95%","Historical VaR",0.0192992020322575,-0.0192992020322575,0.0101421801426225,FALSE
"2022-05-04","Balanced","95%","Parametric VaR",0.0192992020322575,-0.0192992020322575,0.00952192578401263,FALSE
"2022-05-05","Balanced","95%","Historical VaR",-0.0212314767930398,0.0212314767930398,0.0101421801426225,TRUE
"2022-05-05","Balanced","95%","Parametric VaR",-0.0212314767930398,0.0212314767930398,0.00957439794255383,TRUE
"2022-05-06","Balanced","95%","Historical VaR",-0.00399675790455991,0.00399675790455991,0.0102878427372531,FALSE
"2022-05-06","Balanced","95%","Parametric VaR",-0.00399675790455991,0.00399675790455991,0.00970697966893369,FALSE
"2022-05-09","Balanced","95%","Historical VaR",-0.0177735954998056,0.0177735954998056,0.0102878427372531,TRUE
"2022-05-09","Balanced","95%","Parametric VaR",-0.0177735954998056,0.0177735954998056,0.00969758234361168,TRUE
"2022-05-10","Balanced","95%","Historical VaR",-0.000121407269153832,0.000121407269153832,0.0103140109427706,FALSE
"2022-05-10","Balanced","95%","Parametric VaR",-0.000121407269153832,0.000121407269153832,0.00982041886136228,FALSE
"2022-05-11","Balanced","95%","Historical VaR",-0.00435996388146327,0.00435996388146327,0.0103140109427706,FALSE
"2022-05-11","Balanced","95%","Parametric VaR",-0.00435996388146327,0.00435996388146327,0.00982509283927295,FALSE
"2022-05-12","Balanced","95%","Historical VaR",-0.00352862241917012,0.00352862241917012,0.0103140109427706,FALSE
"2022-05-12","Balanced","95%","Parametric VaR",-0.00352862241917012,0.00352862241917012,0.00982817670030033,FALSE
"2022-05-13","Balanced","95%","Historical VaR",0.00861778947535654,-0.00861778947535654,0.0103140109427706,FALSE
"2022-05-13","Balanced","95%","Parametric VaR",0.00861778947535654,-0.00861778947535654,0.00983367834612989,FALSE
"2022-05-16","Balanced","95%","Historical VaR",0.00140336497782284,-0.00140336497782284,0.0103140109427706,FALSE
"2022-05-16","Balanced","95%","Parametric VaR",0.00140336497782284,-0.00140336497782284,0.00983230647712218,FALSE
"2022-05-17","Balanced","95%","Historical VaR",0.00682304684863864,-0.00682304684863864,0.0103140109427706,FALSE
"2022-05-17","Balanced","95%","Parametric VaR",0.00682304684863864,-0.00682304684863864,0.00980189065796951,FALSE
"2022-05-18","Balanced","95%","Historical VaR",-0.0182383716804107,0.0182383716804107,0.0103140109427706,TRUE
"2022-05-18","Balanced","95%","Parametric VaR",-0.0182383716804107,0.0182383716804107,0.00980355339568886,TRUE
"2022-05-19","Balanced","95%","Historical VaR",0.00151017631646016,-0.00151017631646016,0.0105545496381862,FALSE
"2022-05-19","Balanced","95%","Parametric VaR",0.00151017631646016,-0.00151017631646016,0.00993484999304345,FALSE
"2022-05-20","Balanced","95%","Historical VaR",0.00155373921621627,-0.00155373921621627,0.0105545496381862,FALSE
"2022-05-20","Balanced","95%","Parametric VaR",0.00155373921621627,-0.00155373921621627,0.00993225102852553,FALSE
"2022-05-23","Balanced","95%","Historical VaR",0.00900085228490471,-0.00900085228490471,0.0105545496381862,FALSE
"2022-05-23","Balanced","95%","Parametric VaR",0.00900085228490471,-0.00900085228490471,0.00992885610807548,FALSE
"2022-05-24","Balanced","95%","Historical VaR",0.000219604383551343,-0.000219604383551343,0.0105545496381862,FALSE
"2022-05-24","Balanced","95%","Parametric VaR",0.000219604383551343,-0.000219604383551343,0.00993515623359325,FALSE
"2022-05-25","Balanced","95%","Historical VaR",0.00341407175168606,-0.00341407175168606,0.0105545496381862,FALSE
"2022-05-25","Balanced","95%","Parametric VaR",0.00341407175168606,-0.00341407175168606,0.00993881327897548,FALSE
"2022-05-26","Balanced","95%","Historical VaR",0.00940860219910584,-0.00940860219910584,0.0105545496381862,FALSE
"2022-05-26","Balanced","95%","Parametric VaR",0.00940860219910584,-0.00940860219910584,0.0099379146861442,FALSE
"2022-05-27","Balanced","95%","Historical VaR",0.0127645839675809,-0.0127645839675809,0.0105545496381862,FALSE
"2022-05-27","Balanced","95%","Parametric VaR",0.0127645839675809,-0.0127645839675809,0.00994216851171754,FALSE
"2022-05-31","Balanced","95%","Historical VaR",-0.00788864855408088,0.00788864855408088,0.0105545496381862,FALSE
"2022-05-31","Balanced","95%","Parametric VaR",-0.00788864855408088,0.00788864855408088,0.00995816053646511,FALSE
"2022-06-01","Balanced","95%","Historical VaR",-0.00385959236977881,0.00385959236977881,0.0105545496381862,FALSE
"2022-06-01","Balanced","95%","Parametric VaR",-0.00385959236977881,0.00385959236977881,0.00999461658060681,FALSE
"2022-06-02","Balanced","95%","Historical VaR",0.0129644386504709,-0.0129644386504709,0.0105545496381862,FALSE
"2022-06-02","Balanced","95%","Parametric VaR",0.0129644386504709,-0.0129644386504709,0.0100048455609574,FALSE
"2022-06-03","Balanced","95%","Historical VaR",-0.0112303433145472,0.0112303433145472,0.0105545496381862,TRUE
"2022-06-03","Balanced","95%","Parametric VaR",-0.0112303433145472,0.0112303433145472,0.0100201870990054,TRUE
"2022-06-06","Balanced","95%","Historical VaR",-0.00145536155904136,0.00145536155904136,0.0105947699678884,FALSE
"2022-06-06","Balanced","95%","Parametric VaR",-0.00145536155904136,0.00145536155904136,0.0100812968400829,FALSE
"2022-06-07","Balanced","95%","Historical VaR",0.00743261820449831,-0.00743261820449831,0.0105545496381862,FALSE
"2022-06-07","Balanced","95%","Parametric VaR",0.00743261820449831,-0.00743261820449831,0.00978652461093899,FALSE
"2022-06-08","Balanced","95%","Historical VaR",-0.00659689237250056,0.00659689237250056,0.0105545496381862,FALSE
"2022-06-08","Balanced","95%","Parametric VaR",-0.00659689237250056,0.00659689237250056,0.00978876274302158,FALSE
"2022-06-09","Balanced","95%","Historical VaR",-0.012908293653965,0.012908293653965,0.0105545496381862,TRUE
"2022-06-09","Balanced","95%","Parametric VaR",-0.012908293653965,0.012908293653965,0.00981917559267666,TRUE
"2022-06-10","Balanced","95%","Historical VaR",-0.0136023008539229,0.0136023008539229,0.0105947699678884,TRUE
"2022-06-10","Balanced","95%","Parametric VaR",-0.0136023008539229,0.0136023008539229,0.0098893503476467,TRUE
"2022-06-13","Balanced","95%","Historical VaR",-0.0300296682231486,0.0300296682231486,0.0107243388175557,TRUE
"2022-06-13","Balanced","95%","Parametric VaR",-0.0300296682231486,0.0300296682231486,0.00996470755858126,TRUE
"2022-06-14","Balanced","95%","Historical VaR",-0.0055035524185236,0.0055035524185236,0.0108756138383156,FALSE
"2022-06-14","Balanced","95%","Parametric VaR",-0.0055035524185236,0.0055035524185236,0.0102653221270355,FALSE
"2022-06-15","Balanced","95%","Historical VaR",0.0138804145510935,-0.0138804145510935,0.0108756138383156,FALSE
"2022-06-15","Balanced","95%","Parametric VaR",0.0138804145510935,-0.0138804145510935,0.0102846654980383,FALSE
"2022-06-16","Balanced","95%","Historical VaR",-0.0121043449086559,0.0121043449086559,0.0108756138383156,TRUE
"2022-06-16","Balanced","95%","Parametric VaR",-0.0121043449086559,0.0121043449086559,0.0103095683790521,TRUE
"2022-06-17","Balanced","95%","Historical VaR",-0.000903036271736159,0.000903036271736159,0.0111587707517099,FALSE
"2022-06-17","Balanced","95%","Parametric VaR",-0.000903036271736159,0.000903036271736159,0.0103768687483773,FALSE
"2022-06-21","Balanced","95%","Historical VaR",0.0103553024363547,-0.0103553024363547,0.0108756138383156,FALSE
"2022-06-21","Balanced","95%","Parametric VaR",0.0103553024363547,-0.0103553024363547,0.0103068912614123,FALSE
"2022-06-22","Balanced","95%","Historical VaR",0.00324979483659982,-0.00324979483659982,0.0108756138383156,FALSE
"2022-06-22","Balanced","95%","Parametric VaR",0.00324979483659982,-0.00324979483659982,0.010316738144551,FALSE
"2022-06-23","Balanced","95%","Historical VaR",0.00478076293680738,-0.00478076293680738,0.0108756138383156,FALSE
"2022-06-23","Balanced","95%","Parametric VaR",0.00478076293680738,-0.00478076293680738,0.0102651157872899,FALSE
"2022-06-24","Balanced","95%","Historical VaR",0.0147607739770974,-0.0147607739770974,0.0108756138383156,FALSE
"2022-06-24","Balanced","95%","Parametric VaR",0.0147607739770974,-0.0147607739770974,0.0102618101452262,FALSE
"2022-06-27","Balanced","95%","Historical VaR",-0.00359806838259155,0.00359806838259155,0.0108756138383156,FALSE
"2022-06-27","Balanced","95%","Parametric VaR",-0.00359806838259155,0.00359806838259155,0.0102888888162027,FALSE
"2022-06-28","Balanced","95%","Historical VaR",-0.0103053106525957,0.0103053106525957,0.0108756138383156,FALSE
"2022-06-28","Balanced","95%","Parametric VaR",-0.0103053106525957,0.0103053106525957,0.0103030363621117,TRUE
