"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2019-12-16,"Equity_heavy","95%","GARCH VaR",0.00502115018142679,-0.00502115018142679,0.00627172735637635,FALSE
2019-12-17,"Equity_heavy","95%","GARCH VaR",0.000162665286535402,-0.000162665286535402,0.00652829574614385,FALSE
2019-12-18,"Equity_heavy","95%","GARCH VaR",-0.000213648363191809,0.000213648363191809,0.00601168327205638,FALSE
2019-12-19,"Equity_heavy","95%","GARCH VaR",0.00361600659584948,-0.00361600659584948,0.00565900538681586,FALSE
2019-12-20,"Equity_heavy","95%","GARCH VaR",0.0036078828951663,-0.0036078828951663,0.00563871401883229,FALSE
2019-12-23,"Equity_heavy","95%","GARCH VaR",0.00143946074404087,-0.00143946074404087,0.00560609680264519,FALSE
2019-12-24,"Equity_heavy","95%","GARCH VaR",0.00114084896634183,-0.00114084896634183,0.00524820321852544,FALSE
2019-12-26,"Equity_heavy","95%","GARCH VaR",0.00518919154091657,-0.00518919154091657,0.00495251765459353,FALSE
2019-12-27,"Equity_heavy","95%","GARCH VaR",-8.86085295895178e-05,8.86085295895178e-05,0.00562897058149876,FALSE
2019-12-30,"Equity_heavy","95%","GARCH VaR",-0.00426312648965596,0.00426312648965596,0.00530806923113911,FALSE
2019-12-31,"Equity_heavy","95%","GARCH VaR",0.00177137042357571,-0.00177137042357571,0.00639026489067521,FALSE
2020-01-02,"Equity_heavy","95%","GARCH VaR",0.00867895377016635,-0.00867895377016635,0.00591477584119917,FALSE
2020-01-03,"Equity_heavy","95%","GARCH VaR",-0.00406270558361582,0.00406270558361582,0.00791831043478222,FALSE
2020-01-06,"Equity_heavy","95%","GARCH VaR",0.00399327827104785,-0.00399327827104785,0.00806939292465486,FALSE
2020-01-07,"Equity_heavy","95%","GARCH VaR",-0.00199940219209683,0.00199940219209683,0.00758801420274416,FALSE
2020-01-08,"Equity_heavy","95%","GARCH VaR",0.00327930895624287,-0.00327930895624287,0.00721592502886649,FALSE
2020-01-09,"Equity_heavy","95%","GARCH VaR",0.00493160359700806,-0.00493160359700806,0.00678067467436753,FALSE
2020-01-10,"Equity_heavy","95%","GARCH VaR",-0.00148339923372758,0.00148339923372758,0.00685303422840804,FALSE
2020-01-13,"Equity_heavy","95%","GARCH VaR",0.00464333459534993,-0.00464333459534993,0.006540675170687,FALSE
2020-01-14,"Equity_heavy","95%","GARCH VaR",-0.00111098397474625,0.00111098397474625,0.00656819343962396,FALSE
2020-01-15,"Equity_heavy","95%","GARCH VaR",0.00264276784708222,-0.00264276784708222,0.00624132674500751,FALSE
2020-01-16,"Equity_heavy","95%","GARCH VaR",0.00629154981877315,-0.00629154981877315,0.00588797479899579,FALSE
2020-01-17,"Equity_heavy","95%","GARCH VaR",0.0025938624544329,-0.0025938624544329,0.00667037200781869,FALSE
2020-01-21,"Equity_heavy","95%","GARCH VaR",-0.00106213743155214,0.00106213743155214,0.00622477536942619,FALSE
2020-01-22,"Equity_heavy","95%","GARCH VaR",0.000148581086217315,-0.000148581086217315,0.00593493563909026,FALSE
2020-01-23,"Equity_heavy","95%","GARCH VaR",0.00139288732654832,-0.00139288732654832,0.0055420253358049,FALSE
2020-01-24,"Equity_heavy","95%","GARCH VaR",-0.00617284862057595,0.00617284862057595,0.00518604416272596,TRUE
2020-01-27,"Equity_heavy","95%","GARCH VaR",-0.0114649666769716,0.0114649666769716,0.00707348286803176,TRUE
2020-01-28,"Equity_heavy","95%","GARCH VaR",0.00715489241480648,-0.00715489241480648,0.0110137848399679,FALSE
2020-01-29,"Equity_heavy","95%","GARCH VaR",0.000359513645444642,-0.000359513645444642,0.0106695904867745,FALSE
2020-01-30,"Equity_heavy","95%","GARCH VaR",0.00270002741333685,-0.00270002741333685,0.0095208989384249,FALSE
2020-01-31,"Equity_heavy","95%","GARCH VaR",-0.0134446199865538,0.0134446199865538,0.00860564039979009,TRUE
2020-02-03,"Equity_heavy","95%","GARCH VaR",0.00520797570425581,-0.00520797570425581,0.0125459524962593,FALSE
2020-02-04,"Equity_heavy","95%","GARCH VaR",0.0103120753102014,-0.0103120753102014,0.0116947464066815,FALSE
2020-02-05,"Equity_heavy","95%","GARCH VaR",0.00892833182891184,-0.00892833182891184,0.0121167822606328,FALSE
2020-02-06,"Equity_heavy","95%","GARCH VaR",0.00330181250361268,-0.00330181250361268,0.012100135870774,FALSE
2020-02-07,"Equity_heavy","95%","GARCH VaR",-0.0035201824004381,0.0035201824004381,0.0109676578672609,FALSE
2020-02-10,"Equity_heavy","95%","GARCH VaR",0.00642353200566865,-0.00642353200566865,0.0102916355932532,FALSE
2020-02-11,"Equity_heavy","95%","GARCH VaR",0.000804418250737336,-0.000804418250737336,0.00997814976685942,FALSE
2020-02-12,"Equity_heavy","95%","GARCH VaR",0.00481683175871315,-0.00481683175871315,0.00896624651354447,FALSE
2020-02-13,"Equity_heavy","95%","GARCH VaR",-0.000195690996983642,0.000195690996983642,0.00853572322509586,FALSE
2020-02-14,"Equity_heavy","95%","GARCH VaR",0.0019469571690653,-0.0019469571690653,0.00779736660242257,FALSE
2020-02-18,"Equity_heavy","95%","GARCH VaR",-0.000620583807950219,0.000620583807950219,0.00713655434986207,FALSE
2020-02-19,"Equity_heavy","95%","GARCH VaR",0.00439060696422737,-0.00439060696422737,0.00663758874062464,FALSE
2020-02-20,"Equity_heavy","95%","GARCH VaR",-0.00258748545682876,0.00258748545682876,0.00655294622943158,FALSE
2020-02-21,"Equity_heavy","95%","GARCH VaR",-0.00633190654947617,0.00633190654947617,0.0065348166169603,FALSE
2020-02-24,"Equity_heavy","95%","GARCH VaR",-0.0248544448515642,0.0248544448515642,0.0078744441782634,TRUE
2020-02-25,"Equity_heavy","95%","GARCH VaR",-0.0257513722883512,0.0257513722883512,0.0201032476003202,TRUE
2020-02-26,"Equity_heavy","95%","GARCH VaR",-0.00255759666059858,0.00255759666059858,0.027291900148796,FALSE
2020-02-27,"Equity_heavy","95%","GARCH VaR",-0.0354247305673797,0.0354247305673797,0.0234630100978192,TRUE
2020-02-28,"Equity_heavy","95%","GARCH VaR",-0.00588931629187312,0.00588931629187312,0.0356457433254939,FALSE
2020-03-02,"Equity_heavy","95%","GARCH VaR",0.0351297190689639,-0.0351297190689639,0.0308190137803901,FALSE
2020-03-03,"Equity_heavy","95%","GARCH VaR",-0.0186004353855941,0.0186004353855941,0.0381982232387457,FALSE
2020-03-04,"Equity_heavy","95%","GARCH VaR",0.0335820533865191,-0.0335820533865191,0.0362381081092567,FALSE
2020-03-05,"Equity_heavy","95%","GARCH VaR",-0.0235447579902524,0.0235447579902524,0.0408285542681349,FALSE
2020-03-06,"Equity_heavy","95%","GARCH VaR",-0.0121713294013059,0.0121713294013059,0.0401301091627376,FALSE
2020-03-09,"Equity_heavy","95%","GARCH VaR",-0.0614134742850761,0.0614134742850761,0.0357810714353426,TRUE
2020-03-10,"Equity_heavy","95%","GARCH VaR",0.0374498765345048,-0.0374498765345048,0.0606127479048311,FALSE
2020-03-11,"Equity_heavy","95%","GARCH VaR",-0.0403526338132956,0.0403526338132956,0.0598652804496249,FALSE
2020-03-12,"Equity_heavy","95%","GARCH VaR",-0.0804797524963178,0.0804797524963178,0.0615817892715705,TRUE
2020-03-13,"Equity_heavy","95%","GARCH VaR",0.064685517768174,-0.064685517768174,0.0875194804064442,FALSE
2020-03-16,"Equity_heavy","95%","GARCH VaR",-0.0860418228897974,0.0860418228897974,0.0924831926340945,FALSE
2020-03-17,"Equity_heavy","95%","GARCH VaR",0.0420417646479628,-0.0420417646479628,0.104371696512122,FALSE
2020-03-18,"Equity_heavy","95%","GARCH VaR",-0.0438866146397712,0.0438866146397712,0.0985809706881164,FALSE
2020-03-19,"Equity_heavy","95%","GARCH VaR",0.000137840824802515,-0.000137840824802515,0.0882983342206857,FALSE
2020-03-20,"Equity_heavy","95%","GARCH VaR",-0.0304282216291875,0.0304282216291875,0.0770568165664163,FALSE
2020-03-23,"Equity_heavy","95%","GARCH VaR",-0.0148530446289228,0.0148530446289228,0.0700116175443906,FALSE
2020-03-24,"Equity_heavy","95%","GARCH VaR",0.076655444825477,-0.076655444825477,0.0607089180386064,FALSE
2020-03-25,"Equity_heavy","95%","GARCH VaR",0.0106657267011365,-0.0106657267011365,0.0837840973370022,FALSE
2020-03-26,"Equity_heavy","95%","GARCH VaR",0.0482359193612335,-0.0482359193612335,0.0710740391152591,FALSE
2020-03-27,"Equity_heavy","95%","GARCH VaR",-0.0237333529548063,0.0237333529548063,0.072546407254489,FALSE
2020-03-30,"Equity_heavy","95%","GARCH VaR",0.02665208643238,-0.02665208643238,0.0649780767597876,FALSE
2020-03-31,"Equity_heavy","95%","GARCH VaR",-0.0149276627482598,0.0149276627482598,0.058997856195635,FALSE
2020-04-01,"Equity_heavy","95%","GARCH VaR",-0.0346511317885231,0.0346511317885231,0.0513754286252213,FALSE
2020-04-02,"Equity_heavy","95%","GARCH VaR",0.0201161949036471,-0.0201161949036471,0.0530668880778041,FALSE
2020-04-03,"Equity_heavy","95%","GARCH VaR",-0.0109958510741877,0.0109958510741877,0.0477244770237208,FALSE
2020-04-06,"Equity_heavy","95%","GARCH VaR",0.0560531362117548,-0.0560531362117548,0.0412561845424007,FALSE
2020-04-07,"Equity_heavy","95%","GARCH VaR",-0.000164816472435956,0.000164816472435956,0.0593969184918592,FALSE
2020-04-08,"Equity_heavy","95%","GARCH VaR",0.0258397794596729,-0.0258397794596729,0.050242310045707,FALSE
2020-04-09,"Equity_heavy","95%","GARCH VaR",0.015001560678898,-0.015001560678898,0.0475193328369772,FALSE
2020-04-13,"Equity_heavy","95%","GARCH VaR",-0.00580475331307482,0.00580475331307482,0.0417960909320566,FALSE
2020-04-14,"Equity_heavy","95%","GARCH VaR",0.0245134829849452,-0.0245134829849452,0.0356277302943498,FALSE
2020-04-15,"Equity_heavy","95%","GARCH VaR",-0.0166151404789928,0.0166151404789928,0.0362113432143142,FALSE
2020-04-16,"Equity_heavy","95%","GARCH VaR",0.00387980329064419,-0.00387980329064419,0.0340135584415587,FALSE
2020-04-17,"Equity_heavy","95%","GARCH VaR",0.0194084570360146,-0.0194084570360146,0.0285992265396526,FALSE
2020-04-20,"Equity_heavy","95%","GARCH VaR",-0.0131191935018099,0.0131191935018099,0.0287891719792651,FALSE
2020-04-21,"Equity_heavy","95%","GARCH VaR",-0.0246944277501285,0.0246944277501285,0.0270528171478696,FALSE
2020-04-22,"Equity_heavy","95%","GARCH VaR",0.0194123749087896,-0.0194123749087896,0.0320057144236882,FALSE
2020-04-23,"Equity_heavy","95%","GARCH VaR",0.00100337224300449,-0.00100337224300449,0.0312512581575374,FALSE
2020-04-24,"Equity_heavy","95%","GARCH VaR",0.0107468985336761,-0.0107468985336761,0.0262146068923712,FALSE
2020-04-27,"Equity_heavy","95%","GARCH VaR",0.0103387831957744,-0.0103387831957744,0.0234975288619445,FALSE
2020-04-28,"Equity_heavy","95%","GARCH VaR",-0.00368811018354096,0.00368811018354096,0.0212521433086117,FALSE
2020-04-29,"Equity_heavy","95%","GARCH VaR",0.0214469019752118,-0.0214469019752118,0.018216554583392,FALSE
2020-04-30,"Equity_heavy","95%","GARCH VaR",-0.0094977352902578,0.0094977352902578,0.0234673215447462,FALSE
2020-05-01,"Equity_heavy","95%","GARCH VaR",-0.0204237330707833,0.0204237330707833,0.0217130924755336,FALSE
2020-05-04,"Equity_heavy","95%","GARCH VaR",0.00257359048287855,-0.00257359048287855,0.0261882082959152,FALSE
2020-05-05,"Equity_heavy","95%","GARCH VaR",0.00774173737933698,-0.00774173737933698,0.0220026919165272,FALSE
2020-05-06,"Equity_heavy","95%","GARCH VaR",-0.00707895946052999,0.00707895946052999,0.0193338178212212,FALSE
2020-05-07,"Equity_heavy","95%","GARCH VaR",0.0117996230160725,-0.0117996230160725,0.0177045751152654,FALSE
2020-05-08,"Equity_heavy","95%","GARCH VaR",0.012307881181912,-0.012307881181912,0.0175704737740409,FALSE
2020-05-11,"Equity_heavy","95%","GARCH VaR",-0.000739117599962924,0.000739117599962924,0.017698529759617,FALSE
2020-05-12,"Equity_heavy","95%","GARCH VaR",-0.0152264766175706,0.0152264766175706,0.0149513137762952,TRUE
2020-05-13,"Equity_heavy","95%","GARCH VaR",-0.0129807122496703,0.0129807122496703,0.0189556124394304,FALSE
2020-05-14,"Equity_heavy","95%","GARCH VaR",0.0106152079403886,-0.0106152079403886,0.0200626375239608,FALSE
2020-05-15,"Equity_heavy","95%","GARCH VaR",0.00417619979371096,-0.00417619979371096,0.0188026673245898,FALSE
2020-05-18,"Equity_heavy","95%","GARCH VaR",0.0229962457205782,-0.0229962457205782,0.0160442151204469,FALSE
2020-05-19,"Equity_heavy","95%","GARCH VaR",-0.00697138665567537,0.00697138665567537,0.0232802082289393,FALSE
2020-05-20,"Equity_heavy","95%","GARCH VaR",0.0138523975254964,-0.0138523975254964,0.0207950960935303,FALSE
2020-05-21,"Equity_heavy","95%","GARCH VaR",-0.00691480269974648,0.00691480269974648,0.0206996729395516,FALSE
2020-05-22,"Equity_heavy","95%","GARCH VaR",0.00229993161464899,-0.00229993161464899,0.0187347841275599,FALSE
2020-05-26,"Equity_heavy","95%","GARCH VaR",0.00817221660420654,-0.00817221660420654,0.0157740449971533,FALSE
2020-05-27,"Equity_heavy","95%","GARCH VaR",0.0121659354822664,-0.0121659354822664,0.0146029464591466,FALSE
2020-05-28,"Equity_heavy","95%","GARCH VaR",-0.00123123634857229,0.00123123634857229,0.0156152798991738,FALSE
2020-05-29,"Equity_heavy","95%","GARCH VaR",0.00462114996168783,-0.00462114996168783,0.0133037705047649,FALSE
2020-06-01,"Equity_heavy","95%","GARCH VaR",0.00365456715336769,-0.00365456715336769,0.0116687971717907,FALSE
2020-06-02,"Equity_heavy","95%","GARCH VaR",0.00581218925431564,-0.00581218925431564,0.0101682874430942,FALSE
2020-06-03,"Equity_heavy","95%","GARCH VaR",0.0082092161943058,-0.0082092161943058,0.00958682314050354,FALSE
2020-06-04,"Equity_heavy","95%","GARCH VaR",-0.00144562193568542,0.00144562193568542,0.0102220732885508,FALSE
2020-06-05,"Equity_heavy","95%","GARCH VaR",0.0179774586163341,-0.0179774586163341,0.00904289918457637,FALSE
2020-06-08,"Equity_heavy","95%","GARCH VaR",0.0108606402120342,-0.0108606402120342,0.0161590872059767,FALSE
2020-06-09,"Equity_heavy","95%","GARCH VaR",-0.00464251493156553,0.00464251493156553,0.0159715701921533,FALSE
2020-06-10,"Equity_heavy","95%","GARCH VaR",-0.00228354275277958,0.00228354275277958,0.0144406061790511,FALSE
2020-06-11,"Equity_heavy","95%","GARCH VaR",-0.0464859119639994,0.0464859119639994,0.0126613181213126,TRUE
2020-06-12,"Equity_heavy","95%","GARCH VaR",0.00950011826712066,-0.00950011826712066,0.0408909539532374,FALSE
2020-06-15,"Equity_heavy","95%","GARCH VaR",0.00720792339085353,-0.00720792339085353,0.0356976600300989,FALSE
2020-06-16,"Equity_heavy","95%","GARCH VaR",0.0151427355871717,-0.0151427355871717,0.0310242035176339,FALSE
2020-06-17,"Equity_heavy","95%","GARCH VaR",-0.0029750425453126,0.0029750425453126,0.0290401389057199,FALSE
2020-06-18,"Equity_heavy","95%","GARCH VaR",0.000333793084293776,-0.000333793084293776,0.0250817089569426,FALSE
2020-06-19,"Equity_heavy","95%","GARCH VaR",-0.00343552424341567,0.00343552424341567,0.0214397159263068,FALSE
2020-06-22,"Equity_heavy","95%","GARCH VaR",0.00568787098157986,-0.00568787098157986,0.0186525918818526,FALSE
2020-06-23,"Equity_heavy","95%","GARCH VaR",0.00449193512880389,-0.00449193512880389,0.0163349908367315,FALSE
2020-06-24,"Equity_heavy","95%","GARCH VaR",-0.0205660132263821,0.0205660132263821,0.0141781145418727,TRUE
2020-06-25,"Equity_heavy","95%","GARCH VaR",0.00853278604778431,-0.00853278604778431,0.0217729056209339,FALSE
2020-06-26,"Equity_heavy","95%","GARCH VaR",-0.0182835339302865,0.0182835339302865,0.0197038970424812,FALSE
2020-06-29,"Equity_heavy","95%","GARCH VaR",0.0119101685759539,-0.0119101685759539,0.0232258426430034,FALSE
2020-06-30,"Equity_heavy","95%","GARCH VaR",0.0105116989426148,-0.0105116989426148,0.0218673559813596,FALSE
2020-07-01,"Equity_heavy","95%","GARCH VaR",0.00499955936405543,-0.00499955936405543,0.0203333293605394,FALSE
2020-07-02,"Equity_heavy","95%","GARCH VaR",0.00474488097934558,-0.00474488097934558,0.0177774141901021,FALSE
2020-07-06,"Equity_heavy","95%","GARCH VaR",0.0128007636872367,-0.0128007636872367,0.0155873568178342,FALSE
2020-07-07,"Equity_heavy","95%","GARCH VaR",-0.00729861300783825,0.00729861300783825,0.0165465549043483,FALSE
2020-07-08,"Equity_heavy","95%","GARCH VaR",0.0065841377928862,-0.0065841377928862,0.0158176325599662,FALSE
2020-07-09,"Equity_heavy","95%","GARCH VaR",-0.00450438549020686,0.00450438549020686,0.0143551268987126,FALSE
2020-07-10,"Equity_heavy","95%","GARCH VaR",0.00771237764300622,-0.00771237764300622,0.0132247256183568,FALSE
2020-07-13,"Equity_heavy","95%","GARCH VaR",-0.00669635851392942,0.00669635851392942,0.0126752522836709,FALSE
2020-07-14,"Equity_heavy","95%","GARCH VaR",0.0108253506560694,-0.0108253506560694,0.012687085114167,FALSE
2020-07-15,"Equity_heavy","95%","GARCH VaR",0.00740497452033225,-0.00740497452033225,0.01358067606759,FALSE
2020-07-16,"Equity_heavy","95%","GARCH VaR",-0.00350600031977159,0.00350600031977159,0.0128364318965766,FALSE
2020-07-17,"Equity_heavy","95%","GARCH VaR",0.00311853148578099,-0.00311853148578099,0.0117318171306818,FALSE
2020-07-20,"Equity_heavy","95%","GARCH VaR",0.00701282876941582,-0.00701282876941582,0.0103269745904802,FALSE
2020-07-21,"Equity_heavy","95%","GARCH VaR",0.00301336718232195,-0.00301336718232195,0.010211998489362,FALSE
2020-07-22,"Equity_heavy","95%","GARCH VaR",0.00610689326688889,-0.00610689326688889,0.00905495537502357,FALSE
2020-07-23,"Equity_heavy","95%","GARCH VaR",-0.00856454847612346,0.00856454847612346,0.00893496202545906,FALSE
2020-07-24,"Equity_heavy","95%","GARCH VaR",-0.00434380811801979,0.00434380811801979,0.0111344686136469,FALSE
2020-07-27,"Equity_heavy","95%","GARCH VaR",0.00765414820137112,-0.00765414820137112,0.0106582731678485,FALSE
2020-07-28,"Equity_heavy","95%","GARCH VaR",-0.00400246251156544,0.00400246251156544,0.010717022229305,FALSE
2020-07-29,"Equity_heavy","95%","GARCH VaR",0.0107207215053503,-0.0107207215053503,0.0102399338274418,FALSE
2020-07-30,"Equity_heavy","95%","GARCH VaR",-0.00345564901520396,0.00345564901520396,0.0118634135077177,FALSE
2020-07-31,"Equity_heavy","95%","GARCH VaR",0.00725485979911675,-0.00725485979911675,0.0109689470793876,FALSE
2020-08-03,"Equity_heavy","95%","GARCH VaR",0.00562625623427801,-0.00562625623427801,0.010787460261543,FALSE
2020-08-04,"Equity_heavy","95%","GARCH VaR",0.00556004408513144,-0.00556004408513144,0.0100991005056817,FALSE
2020-08-05,"Equity_heavy","95%","GARCH VaR",0.00556418225882475,-0.00556418225882475,0.00953411092496272,FALSE
2020-08-06,"Equity_heavy","95%","GARCH VaR",0.00678921840715638,-0.00678921840715638,0.00908455581553846,FALSE
2020-08-07,"Equity_heavy","95%","GARCH VaR",-0.0012259287426788,0.0012259287426788,0.00917572254424494,FALSE
2020-08-10,"Equity_heavy","95%","GARCH VaR",0.00193903321068773,-0.00193903321068773,0.00828416306463243,FALSE
2020-08-11,"Equity_heavy","95%","GARCH VaR",-0.0123163750573706,0.0123163750573706,0.00734795665088967,TRUE
2020-08-12,"Equity_heavy","95%","GARCH VaR",0.0103919753885465,-0.0103919753885465,0.0127739870431737,FALSE
2020-08-13,"Equity_heavy","95%","GARCH VaR",0.000710206408687256,-0.000710206408687256,0.0134194785891691,FALSE
2020-08-14,"Equity_heavy","95%","GARCH VaR",-0.000357724452316144,0.000357724452316144,0.0116456085989782,FALSE
2020-08-17,"Equity_heavy","95%","GARCH VaR",0.00487541133157554,-0.00487541133157554,0.0102369135286514,FALSE
2020-08-18,"Equity_heavy","95%","GARCH VaR",0.00280166090016853,-0.00280166090016853,0.00948748462068992,FALSE
2020-08-19,"Equity_heavy","95%","GARCH VaR",-0.00661877627581973,0.00661877627581973,0.00847323742404968,FALSE
2020-08-20,"Equity_heavy","95%","GARCH VaR",0.00346988023209169,-0.00346988023209169,0.00979244846184545,FALSE
2020-08-21,"Equity_heavy","95%","GARCH VaR",0.00211036180306459,-0.00211036180306459,0.0088310318387296,FALSE
2020-08-24,"Equity_heavy","95%","GARCH VaR",0.00740145310514869,-0.00740145310514869,0.00788292469132179,FALSE
2020-08-25,"Equity_heavy","95%","GARCH VaR",0.00268314144960648,-0.00268314144960648,0.00868396917165109,FALSE
2020-08-26,"Equity_heavy","95%","GARCH VaR",0.00916031991700819,-0.00916031991700819,0.00780180495785137,FALSE
2020-08-27,"Equity_heavy","95%","GARCH VaR",0.000239563003266175,-0.000239563003266175,0.00951338521187867,FALSE
