"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"2021-09-15","Balanced","95%","Parametric VaR",0.00228445076864381,-0.00228445076864381,0.0133005330474484,FALSE
"2021-09-16","Balanced","95%","Historical VaR",-0.00724240436108116,0.00724240436108116,0.0105609907402815,FALSE
"2021-09-16","Balanced","95%","Parametric VaR",-0.00724240436108116,0.00724240436108116,0.0133001745541038,FALSE
"2021-09-17","Balanced","95%","Historical VaR",-0.00599432495152324,0.00599432495152324,0.0105609907402815,FALSE
"2021-09-17","Balanced","95%","Parametric VaR",-0.00599432495152324,0.00599432495152324,0.0133297621089904,FALSE
"2021-09-20","Balanced","95%","Historical VaR",-0.00528485597692571,0.00528485597692571,0.0105609907402815,FALSE
"2021-09-20","Balanced","95%","Parametric VaR",-0.00528485597692571,0.00528485597692571,0.0133467675094878,FALSE
"2021-09-21","Balanced","95%","Historical VaR",0.00104552212853096,-0.00104552212853096,0.0105609907402815,FALSE
"2021-09-21","Balanced","95%","Parametric VaR",0.00104552212853096,-0.00104552212853096,0.0133544410408714,FALSE
"2021-09-22","Balanced","95%","Historical VaR",0.0041788542977213,-0.0041788542977213,0.0105609907402815,FALSE
"2021-09-22","Balanced","95%","Parametric VaR",0.0041788542977213,-0.0041788542977213,0.0133509675060801,FALSE
"2021-09-23","Balanced","95%","Historical VaR",0.00092579662331933,-0.00092579662331933,0.0105609907402815,FALSE
"2021-09-23","Balanced","95%","Parametric VaR",0.00092579662331933,-0.00092579662331933,0.0133343542831266,FALSE
"2021-09-24","Balanced","95%","Historical VaR",-0.00025143756431986,0.00025143756431986,0.0105609907402815,FALSE
"2021-09-24","Balanced","95%","Parametric VaR",-0.00025143756431986,0.00025143756431986,0.0133290338692574,FALSE
"2021-09-27","Balanced","95%","Historical VaR",-0.00157967363971434,0.00157967363971434,0.0105609907402815,FALSE
"2021-09-27","Balanced","95%","Parametric VaR",-0.00157967363971434,0.00157967363971434,0.0133179552578196,FALSE
"2021-09-28","Balanced","95%","Historical VaR",-0.0134582129457486,0.0134582129457486,0.0105609907402815,TRUE
"2021-09-28","Balanced","95%","Parametric VaR",-0.0134582129457486,0.0134582129457486,0.0133056970015064,TRUE
"2021-09-29","Balanced","95%","Historical VaR",-2.37119735005649e-05,2.37119735005649e-05,0.0107487186867201,FALSE
"2021-09-29","Balanced","95%","Parametric VaR",-2.37119735005649e-05,2.37119735005649e-05,0.0133773514160619,FALSE
"2021-09-30","Balanced","95%","Historical VaR",-0.00131284786988335,0.00131284786988335,0.0107487186867201,FALSE
"2021-09-30","Balanced","95%","Parametric VaR",-0.00131284786988335,0.00131284786988335,0.0133833594819099,FALSE
"2021-10-01","Balanced","95%","Historical VaR",0.00752586948488925,-0.00752586948488925,0.0107487186867201,FALSE
"2021-10-01","Balanced","95%","Parametric VaR",0.00752586948488925,-0.00752586948488925,0.0133701086750478,FALSE
"2021-10-04","Balanced","95%","Historical VaR",-0.00558122091507548,0.00558122091507548,0.0107487186867201,FALSE
"2021-10-04","Balanced","95%","Parametric VaR",-0.00558122091507548,0.00558122091507548,0.0133480745912878,FALSE
"2021-10-05","Balanced","95%","Historical VaR",0.00325896039804162,-0.00325896039804162,0.0107487186867201,FALSE
"2021-10-05","Balanced","95%","Parametric VaR",0.00325896039804162,-0.00325896039804162,0.013372634399175,FALSE
"2021-10-06","Balanced","95%","Historical VaR",0.00281146261383558,-0.00281146261383558,0.0107487186867201,FALSE
"2021-10-06","Balanced","95%","Parametric VaR",0.00281146261383558,-0.00281146261383558,0.0133665785530461,FALSE
"2021-10-07","Balanced","95%","Historical VaR",0.00200632427444245,-0.00200632427444245,0.0107487186867201,FALSE
"2021-10-07","Balanced","95%","Parametric VaR",0.00200632427444245,-0.00200632427444245,0.0133656533053622,FALSE
"2021-10-08","Balanced","95%","Historical VaR",-0.00135050175424131,0.00135050175424131,0.0107487186867201,FALSE
"2021-10-08","Balanced","95%","Parametric VaR",-0.00135050175424131,0.00135050175424131,0.0133642386713944,FALSE
"2021-10-11","Balanced","95%","Historical VaR",-0.00470346977896669,0.00470346977896669,0.0107487186867201,FALSE
"2021-10-11","Balanced","95%","Parametric VaR",-0.00470346977896669,0.00470346977896669,0.0133713057391745,FALSE
"2021-10-12","Balanced","95%","Historical VaR",0.00103675195762615,-0.00103675195762615,0.0107487186867201,FALSE
"2021-10-12","Balanced","95%","Parametric VaR",0.00103675195762615,-0.00103675195762615,0.0133883434365448,FALSE
"2021-10-13","Balanced","95%","Historical VaR",0.00672696142374046,-0.00672696142374046,0.0107487186867201,FALSE
"2021-10-13","Balanced","95%","Parametric VaR",0.00672696142374046,-0.00672696142374046,0.0133895329045253,FALSE
"2021-10-14","Balanced","95%","Historical VaR",0.00960940870444653,-0.00960940870444653,0.0107487186867201,FALSE
"2021-10-14","Balanced","95%","Parametric VaR",0.00960940870444653,-0.00960940870444653,0.0133773622047679,FALSE
"2021-10-15","Balanced","95%","Historical VaR",-0.0014026716185228,0.0014026716185228,0.0107487186867201,FALSE
"2021-10-15","Balanced","95%","Parametric VaR",-0.0014026716185228,0.0014026716185228,0.013376312148452,FALSE
"2021-10-18","Balanced","95%","Historical VaR",0.000511288338857105,-0.000511288338857105,0.0107487186867201,FALSE
"2021-10-18","Balanced","95%","Parametric VaR",0.000511288338857105,-0.000511288338857105,0.0133791041341262,FALSE
"2021-10-19","Balanced","95%","Historical VaR",0.00376501031002028,-0.00376501031002028,0.0107487186867201,FALSE
"2021-10-19","Balanced","95%","Parametric VaR",0.00376501031002028,-0.00376501031002028,0.013381903433089,FALSE
"2021-10-20","Balanced","95%","Historical VaR",0.00404529345131541,-0.00404529345131541,0.0107487186867201,FALSE
"2021-10-20","Balanced","95%","Parametric VaR",0.00404529345131541,-0.00404529345131541,0.0133806714243071,FALSE
"2021-10-21","Balanced","95%","Historical VaR",0.000421229886887863,-0.000421229886887863,0.0107487186867201,FALSE
"2021-10-21","Balanced","95%","Parametric VaR",0.000421229886887863,-0.000421229886887863,0.0133786213333005,FALSE
"2021-10-22","Balanced","95%","Historical VaR",0.00164915246742597,-0.00164915246742597,0.0107487186867201,FALSE
"2021-10-22","Balanced","95%","Parametric VaR",0.00164915246742597,-0.00164915246742597,0.0133770862654254,FALSE
"2021-10-25","Balanced","95%","Historical VaR",0.00471711401184044,-0.00471711401184044,0.0107487186867201,FALSE
"2021-10-25","Balanced","95%","Parametric VaR",0.00471711401184044,-0.00471711401184044,0.0133724598789886,FALSE
"2021-10-26","Balanced","95%","Historical VaR",-0.00109326721272915,0.00109326721272915,0.0107487186867201,FALSE
"2021-10-26","Balanced","95%","Parametric VaR",-0.00109326721272915,0.00109326721272915,0.0133721423835825,FALSE
"2021-10-27","Balanced","95%","Historical VaR",-0.000158527728980285,0.000158527728980285,0.0107487186867201,FALSE
"2021-10-27","Balanced","95%","Parametric VaR",-0.000158527728980285,0.000158527728980285,0.0133795306561722,FALSE
"2021-10-28","Balanced","95%","Historical VaR",0.00411207952065196,-0.00411207952065196,0.0107487186867201,FALSE
"2021-10-28","Balanced","95%","Parametric VaR",0.00411207952065196,-0.00411207952065196,0.0133859832356132,FALSE
"2021-10-29","Balanced","95%","Historical VaR",-0.00100323376224074,0.00100323376224074,0.0107487186867201,FALSE
"2021-10-29","Balanced","95%","Parametric VaR",-0.00100323376224074,0.00100323376224074,0.0133800968981213,FALSE
"2021-11-01","Balanced","95%","Historical VaR",0.00214556457409964,-0.00214556457409964,0.0107487186867201,FALSE
"2021-11-01","Balanced","95%","Parametric VaR",0.00214556457409964,-0.00214556457409964,0.0133623777755958,FALSE
"2021-11-02","Balanced","95%","Historical VaR",0.00209543341048845,-0.00209543341048845,0.0107487186867201,FALSE
"2021-11-02","Balanced","95%","Parametric VaR",0.00209543341048845,-0.00209543341048845,0.0133620307020761,FALSE
"2021-11-03","Balanced","95%","Historical VaR",0.000190009705140768,-0.000190009705140768,0.0107487186867201,FALSE
"2021-11-03","Balanced","95%","Parametric VaR",0.000190009705140768,-0.000190009705140768,0.0133456252413091,FALSE
"2021-11-04","Balanced","95%","Historical VaR",0.00654566412098117,-0.00654566412098117,0.0107487186867201,FALSE
"2021-11-04","Balanced","95%","Parametric VaR",0.00654566412098117,-0.00654566412098117,0.0133435412750778,FALSE
"2021-11-05","Balanced","95%","Historical VaR",0.00636913947976546,-0.00636913947976546,0.0107487186867201,FALSE
"2021-11-05","Balanced","95%","Parametric VaR",0.00636913947976546,-0.00636913947976546,0.0133338908397433,FALSE
"2021-11-08","Balanced","95%","Historical VaR",0.0002445312336882,-0.0002445312336882,0.0107487186867201,FALSE
"2021-11-08","Balanced","95%","Parametric VaR",0.0002445312336882,-0.0002445312336882,0.0133308732054202,FALSE
"2021-11-09","Balanced","95%","Historical VaR",0.000729294173446027,-0.000729294173446027,0.0107487186867201,FALSE
"2021-11-09","Balanced","95%","Parametric VaR",0.000729294173446027,-0.000729294173446027,0.0133338347620926,FALSE
"2021-11-10","Balanced","95%","Historical VaR",-0.00344609726072586,0.00344609726072586,0.0107487186867201,FALSE
"2021-11-10","Balanced","95%","Parametric VaR",-0.00344609726072586,0.00344609726072586,0.0133373659402317,FALSE
"2021-11-11","Balanced","95%","Historical VaR",0.000756193417328577,-0.000756193417328577,0.0107487186867201,FALSE
"2021-11-11","Balanced","95%","Parametric VaR",0.000756193417328577,-0.000756193417328577,0.0133522037961057,FALSE
"2021-11-12","Balanced","95%","Historical VaR",0.00477180698485146,-0.00477180698485146,0.0107487186867201,FALSE
"2021-11-12","Balanced","95%","Parametric VaR",0.00477180698485146,-0.00477180698485146,0.0133536154703887,FALSE
"2021-11-15","Balanced","95%","Historical VaR",-0.001197151947117,0.001197151947117,0.0107487186867201,FALSE
"2021-11-15","Balanced","95%","Parametric VaR",-0.001197151947117,0.001197151947117,0.0133482597331364,FALSE
"2021-11-16","Balanced","95%","Historical VaR",-4.86426061176977e-05,4.86426061176977e-05,0.0107487186867201,FALSE
"2021-11-16","Balanced","95%","Parametric VaR",-4.86426061176977e-05,4.86426061176977e-05,0.0133492706367264,FALSE
"2021-11-17","Balanced","95%","Historical VaR",0.00196828280769568,-0.00196828280769568,0.0107487186867201,FALSE
"2021-11-17","Balanced","95%","Parametric VaR",0.00196828280769568,-0.00196828280769568,0.013341554723126,FALSE
"2021-11-18","Balanced","95%","Historical VaR",0.00104882780736204,-0.00104882780736204,0.0107487186867201,FALSE
"2021-11-18","Balanced","95%","Parametric VaR",0.00104882780736204,-0.00104882780736204,0.0133391404204421,FALSE
"2021-11-19","Balanced","95%","Historical VaR",-0.00212918355255145,0.00212918355255145,0.0107487186867201,FALSE
"2021-11-19","Balanced","95%","Parametric VaR",-0.00212918355255145,0.00212918355255145,0.0133417730468841,FALSE
"2021-11-22","Balanced","95%","Historical VaR",-0.00884094938706703,0.00884094938706703,0.0107487186867201,FALSE
"2021-11-22","Balanced","95%","Parametric VaR",-0.00884094938706703,0.00884094938706703,0.0133522470522271,FALSE
"2021-11-23","Balanced","95%","Historical VaR",-0.00253076263987262,0.00253076263987262,0.0107487186867201,FALSE
"2021-11-23","Balanced","95%","Parametric VaR",-0.00253076263987262,0.00253076263987262,0.0133878058217901,FALSE
"2021-11-24","Balanced","95%","Historical VaR",0.00186661098348553,-0.00186661098348553,0.0107487186867201,FALSE
"2021-11-24","Balanced","95%","Parametric VaR",0.00186661098348553,-0.00186661098348553,0.013393539911549,FALSE
"2021-11-26","Balanced","95%","Historical VaR",-0.00832905877993984,0.00832905877993984,0.0107487186867201,FALSE
"2021-11-26","Balanced","95%","Parametric VaR",-0.00832905877993984,0.00832905877993984,0.0133728104599679,FALSE
"2021-11-29","Balanced","95%","Historical VaR",0.00522519046077634,-0.00522519046077634,0.0107487186867201,FALSE
"2021-11-29","Balanced","95%","Parametric VaR",0.00522519046077634,-0.00522519046077634,0.0134074554242925,FALSE
"2021-11-30","Balanced","95%","Historical VaR",-0.00991061989042226,0.00991061989042226,0.0107487186867201,FALSE
"2021-11-30","Balanced","95%","Parametric VaR",-0.00991061989042226,0.00991061989042226,0.0134044019052627,FALSE
"2021-12-01","Balanced","95%","Historical VaR",-0.00408558319841087,0.00408558319841087,0.0107487186867201,FALSE
"2021-12-01","Balanced","95%","Parametric VaR",-0.00408558319841087,0.00408558319841087,0.0134465387462233,FALSE
"2021-12-02","Balanced","95%","Historical VaR",0.00573464444968771,-0.00573464444968771,0.0107487186867201,FALSE
"2021-12-02","Balanced","95%","Parametric VaR",0.00573464444968771,-0.00573464444968771,0.0134614917207615,FALSE
"2021-12-03","Balanced","95%","Historical VaR",-0.000777973995866653,0.000777973995866653,0.0107487186867201,FALSE
"2021-12-03","Balanced","95%","Parametric VaR",-0.000777973995866653,0.000777973995866653,0.0134514058328558,FALSE
"2021-12-06","Balanced","95%","Historical VaR",0.00406031470031524,-0.00406031470031524,0.0107487186867201,FALSE
"2021-12-06","Balanced","95%","Parametric VaR",0.00406031470031524,-0.00406031470031524,0.0134529414847268,FALSE
"2021-12-07","Balanced","95%","Historical VaR",0.0102798048503813,-0.0102798048503813,0.0107487186867201,FALSE
"2021-12-07","Balanced","95%","Parametric VaR",0.0102798048503813,-0.0102798048503813,0.013453017276149,FALSE
"2021-12-08","Balanced","95%","Historical VaR",0.00065687012192578,-0.00065687012192578,0.0107487186867201,FALSE
"2021-12-08","Balanced","95%","Parametric VaR",0.00065687012192578,-0.00065687012192578,0.0134532098006578,FALSE
"2021-12-09","Balanced","95%","Historical VaR",-0.00427301991599985,0.00427301991599985,0.0107487186867201,FALSE
"2021-12-09","Balanced","95%","Parametric VaR",-0.00427301991599985,0.00427301991599985,0.0134566885476162,FALSE
"2021-12-10","Balanced","95%","Historical VaR",0.00593527243647524,-0.00593527243647524,0.0107487186867201,FALSE
"2021-12-10","Balanced","95%","Parametric VaR",0.00593527243647524,-0.00593527243647524,0.0134738207178501,FALSE
"2021-12-13","Balanced","95%","Historical VaR",-0.0026068192350781,0.0026068192350781,0.0107487186867201,FALSE
"2021-12-13","Balanced","95%","Parametric VaR",-0.0026068192350781,0.0026068192350781,0.0134674960206744,FALSE
"2021-12-14","Balanced","95%","Historical VaR",-0.00620675023424311,0.00620675023424311,0.0107487186867201,FALSE
"2021-12-14","Balanced","95%","Parametric VaR",-0.00620675023424311,0.00620675023424311,0.0134731564940816,FALSE
"2021-12-15","Balanced","95%","Historical VaR",0.00851804646335245,-0.00851804646335245,0.0107487186867201,FALSE
"2021-12-15","Balanced","95%","Parametric VaR",0.00851804646335245,-0.00851804646335245,0.0134992855525528,FALSE
"2021-12-16","Balanced","95%","Historical VaR",-0.00065709933468917,0.00065709933468917,0.0107487186867201,FALSE
"2021-12-16","Balanced","95%","Parametric VaR",-0.00065709933468917,0.00065709933468917,0.0134985195930406,FALSE
"2021-12-17","Balanced","95%","Historical VaR",-0.0052949349236547,0.0052949349236547,0.0107487186867201,FALSE
"2021-12-17","Balanced","95%","Parametric VaR",-0.0052949349236547,0.0052949349236547,0.0135026637818195,FALSE
"2021-12-20","Balanced","95%","Historical VaR",-0.00659017333678434,0.00659017333678434,0.0107487186867201,FALSE
"2021-12-20","Balanced","95%","Parametric VaR",-0.00659017333678434,0.00659017333678434,0.0135246041143094,FALSE
"2021-12-21","Balanced","95%","Historical VaR",0.0077826563904549,-0.0077826563904549,0.0107487186867201,FALSE
"2021-12-21","Balanced","95%","Parametric VaR",0.0077826563904549,-0.0077826563904549,0.0135539017708054,FALSE
"2021-12-22","Balanced","95%","Historical VaR",0.00758751081920078,-0.00758751081920078,0.0107487186867201,FALSE
"2021-12-22","Balanced","95%","Parametric VaR",0.00758751081920078,-0.00758751081920078,0.0135485676586314,FALSE
"2021-12-23","Balanced","95%","Historical VaR",0.00315537431542904,-0.00315537431542904,0.0107487186867201,FALSE
"2021-12-23","Balanced","95%","Parametric VaR",0.00315537431542904,-0.00315537431542904,0.0135362918541737,FALSE
"2021-12-27","Balanced","95%","Historical VaR",0.00775461721653564,-0.00775461721653564,0.0107487186867201,FALSE
"2021-12-27","Balanced","95%","Parametric VaR",0.00775461721653564,-0.00775461721653564,0.0135327890420823,FALSE
"2021-12-28","Balanced","95%","Historical VaR",-0.00152940958238729,0.00152940958238729,0.0107487186867201,FALSE
"2021-12-28","Balanced","95%","Parametric VaR",-0.00152940958238729,0.00152940958238729,0.0135328505563948,FALSE
"2021-12-29","Balanced","95%","Historical VaR",-0.000713438544410529,0.000713438544410529,0.0107487186867201,FALSE
"2021-12-29","Balanced","95%","Parametric VaR",-0.000713438544410529,0.000713438544410529,0.0135391189679066,FALSE
"2021-12-30","Balanced","95%","Historical VaR",0.00123996254360059,-0.00123996254360059,0.0107487186867201,FALSE
"2021-12-30","Balanced","95%","Parametric VaR",0.00123996254360059,-0.00123996254360059,0.0135468257146195,FALSE
"2021-12-31","Balanced","95%","Historical VaR",0.000165541830181612,-0.000165541830181612,0.0107487186867201,FALSE
"2021-12-31","Balanced","95%","Parametric VaR",0.000165541830181612,-0.000165541830181612,0.0135424996494517,FALSE
"2022-01-03","Balanced","95%","Historical VaR",-0.00327695298638695,0.00327695298638695,0.0107487186867201,FALSE
"2022-01-03","Balanced","95%","Parametric VaR",-0.00327695298638695,0.00327695298638695,0.0135425840860644,FALSE
